target_year,eligible_cells,positive_cells,prevalence,severe_cells_all,eligible_coverage,low_history_share
2011,20192,1406,0.06963153724247227,1651,0.8516050878255602,0.5971176703645008
2012,20206,1417,0.07012768484608532,1688,0.8394549763033176,0.6038305453825596
2013,19941,1363,0.06835163733012387,1593,0.8556183301946014,0.6104508299483477
2014,19565,1414,0.07227191413237925,1660,0.8518072289156626,0.614260158446205
2015,19349,1480,0.07648974107189002,1741,0.8500861573808156,0.6231846607059797
2016,19313,1621,0.0839331020556102,1963,0.825776872134488,0.6224304872365763
2017,19713,1842,0.09344087657890732,2172,0.8480662983425414,0.6163952721554304
2018,20381,1723,0.08453952210392032,2020,0.852970297029703,0.6135125852509691
2019,21010,1727,0.08219895287958115,2009,0.8596316575410652,0.6026653974297953
2020,21586,1605,0.07435374779949967,1854,0.8656957928802589,0.5957565088483276
2021,21838,1659,0.07596849528345087,1901,0.8726985796948974,0.592957230515615
2022,21821,1750,0.08019797442830301,2017,0.8676251859196827,0.5908070207598185
2023,21558,1672,0.07755821504777809,1949,0.857875833760903,0.5926802115224047
2024,21396,1662,0.07767807066741447,1951,0.8518708354689902,0.5968872686483455
2025,21183,1684,0.07949771042817354,1959,0.8596222562531904,0.6037388471887835
